review,label,cat_l1
太差了，真的不好！,0,个护美妆
非常漂亮，超值之选，intel的固态硬盘果然不是盖的，实测非常满意！,1,数码电子
买了这个华为平板这下不用背电脑了,1,数码电子
是我喜欢的，非常新鲜，像是刚下来的苹果，味道酸甜口味的，感谢快递小哥送到家门口，会继续光顾！,1,食品饮料
犹豫了很久，终于下决心买了。外观挺漂亮。附带的操作系统也漂亮。总体感觉不错,1,数码电子
强势点一波赞！系统是熟悉的EMUI5.0，应该是5.0，就最新的那个。因为用的华为手机所以操作习惯并没什么区别，一如既往的流畅好用！屏幕清晰！夏天了，室温30+℃发热也不高！电池给力，满电能用两天！就是充电不是太快，可能因为不是typec。躺着玩pad不如躺着玩手机，这个pad有点重，躺着玩累！还有外放音效！给力给力给力！比什么皮皮虾iPad强太多/斜眼笑。APP实测，主流应用和非主流应用都很顺畅。游戏实测，阴阳师是不卡顿的别的没玩。,1,数码电子
面料很柔软，穿上很舒服的，质量不错是正品，老板发货很快的，没有色差，好评。,1,服饰鞋包
位置佳，酒店前面就是栈桥，早起运气好的可以在栈桥上看到电视塔上日出的景象。对面马路上是公交车站点，乘311专线可直达北九水（早上6:45，7:45，8:30从火车站发车，建议提前10分钟侯车，车程1.5小时）。服务令人满意，边看海景边吃早餐的感觉很好。因建于20世纪，装潢一般，但卫生设备是新换的科勒。隔音确实不理想，半夜可以听到隔壁的声音，建议在客人入住时发一张晚上保持安静的卡片。周围环境好一点的吃饭地方少，不过10元打辆车肯定能找到满意的餐厅。酒店走廊的小食品是孩子的最爱，不过大家自觉适量取用哦！,1,本地生活
昨天买今天降价，要求退差价。要不就退货？,0,数码电子
好好好好好好好好哈哈,1,数码电子
"房间还是比较舒适的,酒店服务良好,大厅明亮整洁",1,本地生活
谁买谁后悔,0,数码电子
整体不错，性能也可以，就是介绍上写的9300M其实是105M，显卡升级了。。。让我白下了驱动。。。,1,数码电子
差评！差评！差评！贪图方便，又旧又臭，传单又黄一股味道，没有Wi-Fi，睡觉不好全身发痒。总之不会去,0,本地生活
铃声超大，电池待机长，可达7天，用了十个月，没坏过,1,数码电子
真心不行，都蔫吧了还发货，也是醉了，有一个都软趴了，看图吧,0,食品饮料
苹果和描述不符，那幺小根本没有70mm好吗,0,食品饮料
用了几天才来评，用了后的确可以改善油性发质。以前一天就感觉油油的。现在用这个的确两三天都还行。但刚开始时感觉不到。可能得持续使用才能有想要的效果,1,个护美妆
货收到了，十分满意，物流很快，客服态度很好，还有礼品，好评，全5分，有需要还来，,1,家用电器
收到了！之前朋友推荐这款洗发水，终于买到了！希望改善头发干枯的问题嘿嘿,1,个护美妆
我喜欢小菲这个角色，横冲直撞地爱着欧阳，爱了一辈子，纵然这个男人总是有负于她，她恨过之后，还是把他当做手心里的宝。欧阳这样一个酷酷的男人，让人恨的有些牙痒痒，他真是女人心中迷恋的小鸟，任性地到处飞，总是在找寻梦中的巢。。。作者文章里的几个主要人物都描写的很生动，仿佛他们就在你眼前喜乐和悲伤，带着微笑，偶尔有些心痛地看完这本书，心中很有些不舍。。。觉得自己已经和书中人融在一起了,1,图书文娱
比BC6的不足就是没有蓝牙。虽然BC6要贵些，不过看到京东卖到断货就知道群众的眼睛是雪亮的呵呵。,0,数码电子
我刚买直接降价便宜250块，美其名曰秒杀，真不当客户的钱是钱,0,数码电子
华为荣耀平板真的非常不错，不仅在价格上有优势，做工精细，开机之后，画面华丽，运行流畅，功能强大，京东自营正品，送货速度超快，购物满意，总之机子超级喜欢！,1,数码电子
已经吃了几个了，好吃!脆，甜、大小均匀，每天吃一个下次还买,1,食品饮料
宾馆总体给人感觉还不错，晚上睡觉很安静，院子里有宾馆放养的土鸡，还有两只秃了毛的孔雀。设施比较齐备。只不过510/1入住时前台的工作人员对于住客的饮食及旅游没有任何有用的建议，让人失望。第二天退房的时候，小姐的帮助就大了很多。早餐相较而言一般，种类很少，炒面和炒年糕味道还不错，不过不适合我这种早餐习惯清淡的人。,1,本地生活
比在超市里买便宜多了，还没用过不知道，反正我一直用的是这个牌子，谢谢配送员,1,个护美妆
刚刚到和弟弟吃了两个。 真的好甜又脆，超乎我的预期之外了。 还有水汽在表面， 不愧为京东团队采购的。给你们点赞。,1,食品饮料
酒店环境还可以，服务也很好，就是房间的卫生稍稍马虎了一些，坐便器擦得不是十分干净，其它方面都还好。尤其是早餐，在我住过的四星酒店里算是花样比较多的了。因为游泳池是在室外，所以这个季节去了怕冷的人就没有办法游泳。补充点评 2007年11月16日 ： 服务方面忘了说一点，因为我落了一样小东西在酒店，还以为就算了，没想到昨天离开，今天就收到邮件提醒我说我落了东西，问我需要不需要他们给寄回来，这一点比有些酒店要好很多。,1,本地生活
一般般，最受不了的就是京东降价，买完心里很不舒服，而且只有七天价保，什么鬼，刚刚买完就降价一半。。。亏死了。。。,0,食品饮料
清扬质量好，是真品，发货速度快，用起来沫沫很多，还会再次光顾。,1,个护美妆
软件的反应速度偏慢，唉，想想BenQ做硬件出身的，软件方面不擅长。语音留言还有BenQ部落都的功能都有具体到专键，不能自定义。。这个不太合我的使用习惯,0,数码电子
如果用一句话来点评：服务远远好过硬件。这次入住了行政湖景房和豪华商务房，感受比较多，就多说几句。入住当天虽然没有如约拿到双床房（可能入住人太多，说是还没有打扫好），但是前台安排了最高层的湖景房，补偿了一下。很少见的是每间房只提供单早，每次都要签单，稍微有点麻烦。不过早餐45一份，内容也挺丰富，还有小笼蒸的糕点，很喜欢。在酒店中餐厅消费可以打85折，价格很适中，即使人少也能提供包间，还不设最低消费，不错。离西湖确实比较近，慢慢散步十五分钟左右绝对可以达到。在湖景房或者17楼湖景餐厅还可以看到西湖喷泉、白堤，很享受。门童非常积极主动，除了热情招呼，还会主动询问是否需要拦出租车，知道我们要去机场，还告诉我们等车的位置以及可以在酒店大堂购买机场大巴的车票。客房服务很及时，需要什么东西都会尽快送到，打扫卫生迅速到令人吃惊，我们才一顿早餐的工夫，回来屋子已经收拾整齐。前台工作人员让我印象最深刻的是一名叫欣怡的姑娘，耐心、亲切，在我提出要定多一间房，想看看房后，她很快处理完自己手中的事陪我们前往，提供了很多有帮助的信息说到房间，这确实是唯一令我觉得与这间酒店很不太相称的地方。虽然我很欣赏客房设施的全面，免费提供的水果和饮料，卫生间里既有浴缸又有淋浴房的多种选择。但是，不得不说，设施实在是“太”陈旧了，旧的衣柜的门开闭都有吱吱嘎嘎的声响，还要往上提一提才能关严实。旧的马桶里的水阀的链子都是断的用绳子修补好的，结果还是一个劲儿的断，在我们自己维修过两次后，不得已求助客房服务，他们立刻通知工程部的维修人员，很快换上了新的带铁链的，接着即刻又有客房服务人员打扫干净，衔接的那么好，服务总是无可挑剔。中途加定的豪华客房据说是按照五星级标准装修的，不过装修的品位着实不怎么样，所以也不显得新到哪里去。（而且后来通过携程预定到的房比之前我们去看的房小了不少，也没有之前看到的组合沙发一块儿，不知道是不是因为通过携程预定会比直接在酒店预定少那么二三十块钱就缩水的缘故，想不明白，同是5-7层的豪华房，怎么大小，设备还有区别呢？）建议向皇冠假日酒店或者新开元酒店的设计风格学习学习。如果酒店能够重新装修一下，我想即使价格再高一点，我还是会选择马可波罗。宾馆反馈 2008年8月9日 ： 非常感谢您我们酒店中肯的点评。您加订的是商务豪华双床房，而您参观的是商务豪华大床房。由于房间格局的不同，商务豪华双床房内由带琴凳的单人沙发代替了组合沙发。同时我们酒店也在逐步对老楼层的设施设备做进一步的改进。您的建议对我们很重要，再次表示感谢！衷心期待您的再次光临！,1,本地生活
太不满意了 我看物流那快递哥电话 然后打了3遍一直是停机中，我都等着急了，还是山西号，还有跟客服聊天太tm高冷了，一句话不回，眼瞎了吗？?,1,数码电子
水果不错，买来送亲戚的，拿的方便又好看,1,食品饮料
包装不错，一直觉得清扬的味道好闻，送的那两瓶小的出差也特别方便！清扬还是不错滴！！！！,1,个护美妆
