review,label,cat_l1,cat_l2
首先这套书是大开本，纸张和印刷都很好。我家宝贝3岁，很喜欢暖暖心绘本这套书。在这一辑里她最喜欢的是《亨利爷爷找幸运》《和《是谁在门外》这两本，特别是《亨利爷爷找幸运》，每天晚上的读书时间，她总会把它找出来，然后靠在我身边津津有味的听我给她讲，也许是因为书中的语言很温馨，很优美吧。她还很关心第三辑什么时候会出版呢。,1,图书文娱,书籍
第一：字体比较小，发消息和看书的时候比较累。虽然显示效果还不错第二：MP3不支持后台播放第三：按键容易误操作，可能也由于手比较大吧:)第四：输入法切换比较麻烦。只支持长按键选字，这个习惯了就不是太大的问题第五：电话本不支持拼音首字母查询，必须输入汉字第六：短消息支持群发5个。而且要在电话本里逐个选择，没有按群组群发功能。第七：在原草稿上编辑会生成一个新的草稿，要每次删除原来的草稿。第八：没有自动开关机功能，不支持关机闹钟第九：菜单反应有点慢，特别是看图片和进入照相模式时。第十：SIM卡的插拔稍显复杂第十一：MP3或铃声在用扬声器播放时，如果声音开到最大感觉比较刺耳。第十二：短消息只能用内置的铃声，而且只有三个。第十三：数据传输文件刚装好不太稳定，有时候找不到手机。,0,数码电子,手机
一直重复购买，吃完就买一批，方便新鲜，实惠，送货快，不怎么看超市水果了,1,食品饮料,水果
苹果看着不错，很好！以后还买！,1,食品饮料,水果
各位自己看吧，不坐评价，但是索赔售后不错,1,食品饮料,水果
一直以为很了解女性的思想，但是看过了张小娴的散文之后才发现对女人真的一无所知，尤其是对于爱情。现在还爱着一个女人，以为自己对她很了解，看过书之后才发现曾经对她做了很多错事，伤害了她很多次，现在她已经不在我身边了，但是为了真正了解她也好，为了自己不再别的女人身上犯同样的错误也好，我还是认认真真的读完了这四本书。希望她能知道我真的认识到我的改悔，即使再也没机会一起。对不起，我爱你。,1,图书文娱,书籍
下过单以后物流超慢，十三四天才到货，就让人心里很不舒服了，结果手机拿到手还没有两个月，坏了。开不了机了。,0,数码电子,平板
买了不到半个月就降价*hellip;…气人啊！！！,0,数码电子,平板
不知道我英语太菜，还是的确有缺漏，书翻开的头几页，有一个句子，好像是错的,0,图书文娱,书籍
做工很细，穿着也很舒服，很是喜欢。和图片上一模一样，很不错的，蛮实惠，穿好了下次还来。卖家很有耐心，很愉快的一次购物,1,服饰鞋包,衣服
相当旧的酒店，瞬间回到80年代招待所，还死贵，不会在住！,0,本地生活,酒店
"数字按键太紧凑，没有空隙，手感不爽。反应实在太慢.内存小的可怜，32MB,还谈什么娱乐。",0,数码电子,手机
裤子穿起来很舒服，料子不错，能有这样的料子而且价格还挺实惠，也不会很薄，面料柔软，下次还会再光临的。,1,服饰鞋包,衣服
差，太差，极其的差，虽能说明这将酒店的情况。服务差、房间差、设备差，水质和周围环境更差。差的令人发指。,0,本地生活,酒店
我家的是男孩子，四岁了，对这个书一点兴趣也没有～～,0,图书文娱,书籍
看了个包999，没货了。京东给货到自动下单，但是价格变成了1580，我就没付钱。然后就把我拉黑了！强买强卖吗？你这不是钓鱼卖货吗？先弄个低价的吸引大家，结果来货了，涨钱！不买就拉黑！找客服沟通，果然如其他客户说的一样：客服的回答就是他们那边看正常！之前对京东的印象很好，现在变得很差劲！让人失望！,0,个护美妆,洗发水
平板不错，外观漂亮大小合适，屏幕分辨率清晰，运行速度也不错，一直用苹果的，现在支持国货，活动价格不错！,1,数码电子,平板
除了蒙牛，银行的这种新闻我也懒得说脏话了~,0,食品饮料,乳制品
收到的苹果都是烂的，根本不能吃，大家不要上当。,0,食品饮料,水果
跟前台说了要晚点来，要他们留房给我，他们说没问题，但到了他们说因为我太晚，所以没留给我，他们如果留不到应该打电话给我，幸好还有房，不然那么晚不知那里找房，我也来过住几十天了，也算是老户客，真失望，第二天还停电，晚上回去又要换房......... 以后不来住了.......,0,本地生活,酒店
很后悔购买，非常不好,0,数码电子,平板
宝贝非常好，超喜欢，超实惠，赞！(还有两只洗发露忘拍了),1,个护美妆,洗发水
"因为是16:9的物理分辨率,整体看起来屏幕比较矮,看高清不错但是玩游戏可能不太习惯需要适应.还有就是送的杀毒软件完全没有太大用处,还不如送鼠标",0,数码电子,电脑
虽然买大了一码！但这裤脚也太大了吧。,0,服饰鞋包,衣服
老板你看看你们衣服质量，客服没在线，我希望给一个解释，刚洗一次全部开了，我电话13718139512等看见信息来电话，大家也看看这样的衣服你们敢买吗,0,服饰鞋包,衣服
一般一般一般一般一般一般一般一般一般一般一般一般一般一般,0,服饰鞋包,衣服
不行，大小不一样。小的小太多了。,0,食品饮料,水果
"我买了三本书是,,,当当只给了我两本,那一本怎么不给我了呢?当当网从现在开始我对你已经失望了!!!!我再不买了!!太伤心了!!!",0,图书文娱,书籍
用来放高清，用hdmi接到电视上效果真的不错，哈哈。以后试试当BT机用,1,数码电子,电脑
非常不开心……太差了！难过了，对背心失望了。,0,服饰鞋包,衣服
款式挺新的，大小也合身，穿着还行，快递不错，尺码很准，价格也合理，还是蛮满意的。,1,服饰鞋包,衣服
昨天收到货晚上儿子就迫不及待的用上了。主要是给儿子学英语用的很好。,1,数码电子,平板
还可以，物美价廉值得购买！,1,数码电子,平板
差到一定程度了 不如一个好的二星或没星的宾馆呢,0,本地生活,酒店
觉得不好笑。。。。觉得么说的那么好啊。,0,图书文娱,书籍
住的是价格最低的房型，可能因为是价格最低的房，所以实在没有感觉到五星酒店的水准，早晨一般吧，人很多，还要等位，泳池的话有室内和室外两个，但是室内的非常小。特别提一下是，房间的卫生间真心非常不灵，应该是我住的五星酒店中最差的，而且毛巾也是破的，电话叫客房换才拿来了新毛巾。下次应该不会去了。,0,本地生活,酒店
第一次在京东买水果，个头不算大，但是很新鲜，包装也很仔细，没有损坏。感谢快递小哥每次送货到家，在家带娃就指着京东过日子了...,1,食品饮料,水果
酒店挺不错的，地理位置佳，交通方便，房间也很大，而且早餐算可以的了。下次来福州可能还会住这里。,1,本地生活,酒店
我靠这衣服只价值*，买了后悔一辈子！算我黑仔！,0,服饰鞋包,衣服
太恶劣了！！！报价根本没有说清楚是主楼还是东楼。还以为是四星级酒店，结果到了之后让住得是东楼，东楼的设施根本谈不上星级，还不如一个普通的小旅馆。极其简陋，还没有电梯。摆明了是挂羊头卖狗肉，欺骗人的！！！早餐太难吃了。,0,本地生活,酒店
假的吧，，，，，，，，，，,0,个护美妆,洗发水
质量不是一般，穿一次就像旧的一样，用手摩擦就起毛了，不值,0,服饰鞋包,衣服
不错不错，送货速度快，质量有保证，不错的体验,1,数码电子,平板
不好不好不好不好不好不好不好,0,个护美妆,洗发水
本来买这本书的心情是很好的，但这种心情却被态度恶劣的快递员完全破坏，不说出来实在难以消气，当当网怎么会有如此素质的快递员了，难道是就因为是免费的？事情的经过是这样的，我在上班时被当当网的投递员电话告知书已经到了，让我下楼去取书，说我的地址上没有写明哪个单元。我说你可以把书送上我们公司，在几单元几号房间，我当初填表时忘记写了。那个快递员坚决不同意，说你没写我这就不能上门投递，非要我下楼去取。我也是想算了吧，是自己错在先，然后我就跟领导说了一下，下楼取书，要是事情这样结束的话我也不会写这篇评论了。接下来的事情更让人气愤，当我把钱给快递员时，他说找不开我的钱，就拿这个书钱给他，我晕，我要恰巧有这么多钱我还要你找，然后我说那你就跟我上楼，我找同事借给你，那个快递员非常牛气，坚决不肯上楼，说这是你自己事，谁让你没有写好地址，我好言说我领他上去，他一点也不领情。为此我真的很气愤，争论了一会，那个牛气的快递员居然发话说他下午再过来，先给别人送书，等有钱找我了再说，这不明显是威胁我吗，都周五了要是晚了就的下周才能拿书了，还作出转身要走的姿势。要不是真的想看书我一辈子也不想看见这个快递员，自己又忍着气跑上楼，跟同事借了零钱又下楼给他了。当时不仅仅是气愤，还有伤心，第一次使用免费快递买书就是这样的下场，受一肚子气。现在想想，当时就应该不要拿本书算了，让那可恶的快递员退货，现在一看到书就一肚子气，哪有心情看书。我只想说，当当网你让一个对你很有感情的客户伤心了，也许你不在乎我这一个客户，但我相信有这种快递员在，你们的生意只会越来越差，玷污了读者买书的神圣啊！,0,图书文娱,书籍
降价速度太快了，疯狂抢购3天之后就降价了，而且拿货的时候屏幕上有个亮点,0,数码电子,电脑
@清风丶丿徐来：第一张卡交通青年卡，那是看空间点进来的，申请填完资料没想到不到五分钟征信电话就打来了，也是够速度[微笑],1,数码电子,平板
买了两次了，不行啊！京东水果做不起来了！,0,食品饮料,水果
一，房间舒适卫生，且较为宽敞（豪华标间）。二，酒店服务还可以。三，所处地理位置极佳。强烈推荐！,1,本地生活,酒店
