words	cat_label	sent_label
商品 本身 不错 ， 而且 这 小东西 其实 也 不值钱 ， 但 京东 这种 行为 非常 让 人 气愤 ！ ！ 提醒 大家 ！ ！	3	0
东西 收到 ， 做工 还 可以 ， 大气 支持 国货 ， 先用 用 看	3	1
谁 用 谁 知道 ！ 真 不怎么样 ！ 详细 的 说 缺点 真的 不少 。 买 的 慎重 吧 ！ 快递 很 不错 ！	3	0
一直 都 从 京东 订 生鲜 ， 很 满意 ， 特别 好吃 ， 信赖 京东 ！ 辛苦 快递 小哥 啦 ！	6	1
价格 没双 11 低 ， 有点 后悔 那 时候 没买 吖	0	0
万恶 的 PS ， 蛇皮袋 的 质量 … …	4	0
已 数次 买 这 潘 苹果 了 。 味道 纯正 ， 酸甜 都 好 。 比 山东 ， 陕西 红 富士康 都 好吃 。 挺 新鲜 ， 放 冰箱 可保锋 很 长时间 ， 但 必须 好 冰箱 。 潘 苹果 值得 买 ！	6	1
差评 不 理会 顾客 ！	3	0
衣服 很 好 ， 穿着 也 很 舒服 ， 而且 快递 也 特别 快 ， 朋友 看 了 都 说 要 买 一件 。 ?	4	1
大 品牌   做工 还 行   买 后加 了 个 内存条 不错   一键 还原 很 好 用 ( 若 不 太 了解 大家 可以 拨打 thinkpad 的 售后 : [ 电话 ] )	3	1
很 好 用 网速 又 很快 ， 打字 又 方便 很 理想 ， 希望 下次 还 买 ， 这 是 我 第二个 第二次 购买 了	3	1
速度 快 ！ 服务周到 ！ 很 给 力 ！ ！ 机子 运行 快 ！	3	1
开始 买 的 时候 宣传单 上 说 的 是 30 万 像素 摄象头 ， 买 了 拍 的 也 满 清晰 ， 可老 是 死机 。 拿 去 换 了 一个 ， 嘿 ， 30 变成 了 10 万 。 效果 差 的 不 说 了 ， 死机 现象 也 没 怎么 改善 。 还有 就是 ， 电池 只有 一块 ， 还要 自己 去配 一块 ， 还 不如 加点 money 去 买个 真正 30W 象素 的 呢 。	3	0
产品质量 不是 很 好 ， 不是 很 满意 。	0	0
还 没 安装 ， 先给 个 好评 。 回头 安装 上 再 补评	2	1
东西 还 没用 ， 应该 是 正品 ， 发货 速度 很快 ， 看起来 不错 ， 五分 吧	0	1
抢购 到 上海 的 最后 一台   样子 很 好看 ， 配置 很 好 ， 开 机关 机 速度 快 ， 几乎 没有 声音 ， 键盘 很 舒服   还有 两个 以外 的 惊喜 ， 一个 是 产品 介绍 和 图片 都 没有 摄像头 ， 竟然 有 的 。 还有 一个 产品 介绍 说 是 combo 光驱 ， 实际 是 DVD 刻录	3	1
酒店 环境 和 服务 都 是 五星级 的 ， 去 周围 几个 五星级 酒店 逛 了 一圈 作 对比 ， 还是 觉得 万豪 好 ， 下次 还会选 万豪 。	5	1
不 咋样 ， 经常 退出 不了 有点 卡 ， 散热 不太好 ， 感觉 上当 了	3	0
已经 收到 货 ， 还 没用 ， 等 用 了 在 评价 ， 先 好评 ！	2	1
正常 使用 也 就 三天 , 达 不到 说明 上 写 的 超长 待机时间 . 照相 毕竟 是 30 万 像素 , 效果 很 一般 . 铃声 有些 混浊 , 尤其 是 下载 的 真人 真唱 , 是不是 音源 的 关系 呢 还有 哪位 说 的 屏幕 能 做 镜子 , 请 指教 一下 , 怎么 用 不 知道 是否 支持 java , 但本 网上 说 支持 , 是不是 编辑 疏忽 了 ! 手机 按键 不 舒适 而且 缝隙 大 , 还有 待 提高 ! 充电 位置 没有 防尘 塞子 , 很 容易 进 灰尘 , 还有 像 摄像 ` 录音 这种 功能 时间 太短 , 可有可无 了 , 不 实用 ! 没有 耳机 插空 和 换 电池 要 重设 时间 . 编辑 短信 时 反应 有些 慢 ! 要是 带个 原厂 的 座充 就 好 了 , 售后 不好 , 数据线 之类 的 配件 我 这 根本 买不到	3	0
裤子 不错 , 大小 合适 , 穿 上 很 舒服 , 好评	4	1
穿 得 还 蛮 舒服 ， 就是 腰围 尺寸 太大 了 ， 看着 特别 宽松 ， 一点 修身 感都 没 ！	4	0
还 可以 吧 ， 携劳 方便 点 ， 其实 就是 一个 加大 屏 的 手机 ， 没什么 用	3	1
包装 太烂 了   直接 是 打开 状态   漏出来 了 ！ ！ ！ ！ ！	0	0
物流 慢 ， 而且 还 发错 颜色 ， 表示 很 不满	4	0
有人 说 ， 21 世纪 是 东方 的 世纪 ， 而 东方 得 看 中国 的 崛起 ， 我 想 ： 是 的 ， 21 世纪 是 中华民族 复兴 崛起 的 世纪 ！ 但是 这种 崛起 的 前提 是 我们 必须 清楚 认识 自己 ， 看到 自己 的 不足 ， 也 要 看到 自己 的 优势 ， 即 是 中国 的 影响力 ， 对 世界 的 影响力 。 我 想 这 本书 很 好 的 从 某 一 角度 为 我们 指出 了 这些 我们 想要 了解 的 东西 ！	1	1
你好 ! 我 想 问 一下 我 在 12 月 4 日订 的 < 别笑 ！ 我 是 英文单词 书 > 为什么 还 没到 ? 不是 有 存货 吗 ? 要 那么 久 的 货期 吗 ?	1	0
屏幕 质量 很 好 ； 拍摄 效果 较 好 ； 遥控 学习 功能 很 有 特色 。	3	1
听 朋友 说 在 京东 买 水果 很 新鲜 、 没想到 我 第一次 购 水果 是 这种 情况 ： 6 月 18 日 下单 、 27 日 收货 、 水果 已 不 新鲜 、 物 ＇ 流 体现 21 日 已 到 福州 站 、 不知 哪个 环节 滞留   ? 现 上传 坏果 、 请客 服查   ( 坏果 、 水果 尺寸 不符 ， 大小不一 ）	6	0
收到 之后 发现 质量 特别 好   而且 洗 了 也 不 掉 颜色   果然 衣服 还是 贵 一点 比较 有 保障   喜欢 的 小伙伴 可以 买 哦 ～	4	1
每天 停车 30 块 ， 第一次 住 酒店 遇到 这个 情况 。	5	0
买来 给 孩子 玩 的 ， 很 喜欢	3	1
很 喜欢 这 本书 ， 但 感觉 舒适 盗版 的 让 我 很 伤心 ， 那个 印刷 一看 就是 假 的 ， 不 知道 当当 也 会 卖假 书	1	0
上 高中 的 时侯 就 在 同学 的 文章 中读 到 了 一句 话 “ 学会 放弃 才 意味着 成功 ” ， 当时 就是 放弃 了 玩乐 ， 一心 学习 ， 考上 了 满意 的 学校 ， 这 也 算是 一个 小 成功 吧 。 毕业 后 ， 找 了 相对 稳定 的 工作 ， 浑浑噩噩 的 过日子 ， 慢慢 的 就 忘记 了 “ 舍得 ” 。 蓦然 ， 发现 了 类似 主角 的 现状 ， 却 不知 如何 改变 ， 看 了 这 本书 ， 有 了 一些 感悟 ， 还 需要 慢慢 摸索 ， 毕竟 现在 的 生活 不像 上学 的 时侯 那样 简单 了 。 我们 的 一生 都 在 进行 着 “ 舍得 ” 的 探索 。	1	1
服务 太 差 ， 没有 收到 货 ， 系统 显示 收货 ， 至今 未 处理	0	0
不曾 想到 一个 男人 可以 写出 如此 柔情 的 东西 ， 十分 细腻 的 情感 十分 体贴 的 笔触 ， 真的 可以 让 你 感受 到 一种 久违 的 温情 ， 不 知道 有 多少 人能 有 性体验 这份 “ 痛苦 ” ， 也 学忍 着 一辈子 从 不曾有过 很多 起伏 ， 与 之 相对 ， 主人公 经历 了 很多 ， 心理 上 也 有 很多 床上 ， 谁 知道 呢 ， 那 何尝 不是 一种 财富 ？ 不错 的 一 本书 ， 作为 孩子 ， 如果 你 的 父母 觉得 生活 很累 ， 你 也许 可以 建议 他 或 她 来 读 一下 这本 《 nights   in   rodanthe 》	1	1
今天 早上 刚买 的 、 下午 就 到 了 。 刚好 赶上 洗澡 用 。 洗发水 和 护发素 都 特别 好用 ， 用 完 之后 头发 很 顺 ， 而且 这个 超 实惠 。 每次 洗澡 嫌大瓶 沉 的话 可以 拿 着 两个 小瓶 去 ， 很 方便	0	1
装 xp 系统 要 先 关闭 bios 里 的 sata ， 驱动 有些 麻烦 ， 要 一个个 上网 下载	3	0
一直 都 想 给 儿子 买 国内 的 科普读物 ， 但是 都 没有 买 ， 原因 是 说教 味 太 浓 了 。 其实 科学 应该 就 在 平时 的 生活 之中 ， 就 象 这 套书 ， 让 孩子 很快 就 喜欢 上 它 。 所以 后来 科普 方面 的 书 ， 都 买 国外 的 了 。 那时 儿子 5 岁 时 别人 送 的 一套 《 中国 少儿 百科全书 》 内容 是 蛮 多 的 ， 也 很 严谨 ， 但是 太 枯燥 了 ， 孩子 这 多年 了 ， 都 没有 动过 ， 还象 新 的 一样 。 倒 是 这 套书 （ 1 - 3 ） 都 翻 的 旧 了 。	1	1
可能 是 看惯 了 台式机 的 液晶屏 ， 感觉 屏幕 有些 泛白 ， 怎么 调都 不 合适 ， 另外 本本 确实 有些 厚重 。	3	0
很 浅 的 一 本书 ~ 当 是 漫画书 翻翻 吧 ~ 还是 喜欢 几米 的 书 ~	1	0
我 是 自来水 ， 华为 的 东西 就是 不行	3	0
给 老婆 买 的 ， 还 没有 用 ， 不过 618 活动 力度 很足 ， 希望 用 着 也 可以 。	0	1
我刚 吃 了 一个 ， 不甜 ， 有 一个 还是 坏 的 ， 绝对 没黑 他 ， 实事求是 ！	6	0
缺点 暂时 发现 了 这么 一些 ：   钢琴 烤 漆 容易 磨花   镜面 屏幕 反光 严重   扣盖 感觉 不够 严实   风扇 声音 比较烦 人   装机 寻找 驱动 麻烦   升级 内存 过程 痛苦	3	0
很 实用 ， 里面 列出 的 一些 用法 ， 基本 都 是 在 实际 编程 工作 用 得到 的 ， 而且 是 常用 的 。 象 static 很多 书 都 是 一带而过 ， 这 本书 里 说 得 很 详细 ， 因为 在 实际 工作 中 ， 经常 会 用到 ， 从 数据库 查出 数据 存 到 一个 数组 里 ， 以 加快 程序 速度 。 还有 一些 控件 的 属性 ， 列出 得 比较 详细 ， 也 讲 到 了 用 在 什么 地方 ， 一看 作者 就是 个 有 实战经验 的 人 。 强烈推荐 给 初学者 。	1	1
质量 差 ， 呱唧 在 地上 坐 一下 就 搞 出来 两个 洞 ！ 就 穿 了 一次 就 不能 再 穿 了 ！	4	0
红西柚 也 是 ， 六个 烂 一个 ， 难道 你们 包装 前 不 检查 的 吗 ？ 烂 的 也 给 客人 发货 ， 真是 无语 了 ， 下次 不会 再 买 ！	6	0
离 机场 比较 近 ， 第二天 早晨 赶 飞机 方便 。 周边 太 荒凉 ， 买不到 东西 。	5	0
艾玛 。 误导 消费者 。 特小 。 不像 图片 辣 么 大	0	0
昨天 到 的 ， 用 了 一下 特别 好 ， 头发 柔顺 ， 绝对 超值	0	1
家电 电子产品 一定 上 京东 啊 ， 正品 又 快捷 ， 给 京东 快递 100 个赞 ? ， 我家 是 农村 的 ， 其他 快递 我 都 要 去 镇上 自取 ， 京东 送到 家门口 ， 平板 我 特意 试用 了 两天 ， 早上 满电 ， 孩子 玩会 游戏 看会 动画片 ， 我 自己 一天 也 是 该 用 就 用 ， 到 晚上 还有 30 的 电 ， 觉得 可以 了 ， 反正 晚上 都 是 要 充电 的	3	1
外型 适合 年轻人 , 漂亮 ; 铃声 大 , 效果 也好	3	1
有 一点儿 重 ， 但 还 可以 接受 。   速度 没有 想象 的 快 ， 不 知道 是因为 配置 上 的 问题 ， 还是 因为 Vista 系统 的 缘故 。 准备 加 一个 内存条 再 看看 。	3	0
质量 不错 ， 样式 好看 ， 大小 合适 ， 和 卖家 描述 的 一样	4	1
活动 促销 时买 的 ， 超值 ， 和 正品 一样 。 快递 员 服务 也 挺 好 ， 下次 还来 京东 买	0	1
苹果 娃娃 ， 有点 小 ， 其它 的 都 很 好 。	6	1
按照 提示 的 体重 身高 买 ， 大 了 ， 当 抹布 用 了 。	4	0
垃圾 中 的 战斗机 ， 打开 就 能 看 出来 不好 ， 一用 还是 感觉不好 ， 失败 的 一次次 购物	0	0
3 个 火龙果 中 1 个 烂 了 没法 吃 了 ， 想 找 客服 也 没有 。 奇葩	6	0
真 垃圾   连 电话 都 不大   平板 上 有 指纹   后膜 灰尘 很多   还有 指纹   都 有人 接过 了   垃圾 垃圾	3	0
没什么 问题 ， 应该 不错 ， 已经 第三次 买 这个 套装 了 ！	0	1
罗湖区 文锦 中路 京基 东方 华 都 一楼 （ 螺岭 公交 站台 旁 ） ， 到 前台 就 说 跟 $ 凌薇 $ 预约 。 电话 [ 手机号 ]	6	1
安装 的 LINUX 系统 ， 使用 起来 不 习惯 。 改装 WINDOWS 系统 ， 而且 没有 自带 WINDOWS 系统 底下 的 驱动 ， 需要 自己 去 找 ， 而且 安装 驱动 也 需要 一定 的 顺序 ， 比较 麻烦 。   另外 就是 散热 比较 大 。	3	0
目前 来看 ， 最好 不要 在 京东 上 买 水果 ， 特别 是 二 三线 城市 ， 不能 即时 的 派送 ， 品质 真的 很差 。	6	0
假 的 ， 洗完 头 特别 痒 、 而且 头皮屑 特多 ， 一把 拉头 刷刷 的 掉 头皮屑 、 （ 先说 一下 我 是 2 天洗 一次 头 ） 、 以前 一直 在 京东 买沙宣 洗发水 、 没想到 这次 买 了 假货	0	0
物流 挺快 的   质量 不错   挺 满意 的	4	1
银联 活动 没 啥 撸 ， 就 撸 了 点 生鲜 ， 品质 不错 ， 个头 不 大 ， 现在 水果 真是 贵 啊 ， 线下 的 贵 ， 线上 更贵 ， 好 在线 上 送到 家 ！ 银联 活动 半价 。 还 可以 ！	6	1
苹果 很 新鲜 ， 一次 买 了 5 箱 ， 朋友 都 很 喜欢 ， 价钱 又 合理	6	1
日本 企业 是 合资 ， 蒙牛 是 国企   抵制 日货 有 困难 ， 抵制 蒙牛 应该 没 那么 难 吧 。	6	0
蒙牛 你 太 无耻 ！	6	0
怎么 搞 的 ！ 都 流 出来 了 ！ 好像 不是 满瓶 的 怎么 搞 的 ！	0	1
包装 好 ， 苹果 不大 但 没有 坏 的 ， 看起来 是 富士 ， 吃 过 了 再 来 评论 。	6	1
苹果 还 不错 ， 包装 也 讲究 ！ 不 建议 带皮 吃 ， 还是 削皮 吃 吧 ！	6	1
高大 上 ， 买 之前 一直 担心 日期 问题 ， 现在 不怕 了 到 19 年 10 月 呢 ， 闻 这 也 是 正品 ， 还是 京东 上 买 方便 ， 可以 送到 村里 ?	0	1
京东 神速 ，   晚上 10 点 45 下单 ， 次日 早 9 点 收货 。 给力 ！ 关注 很久 了 这款 平板 ， 终于 忍不住 下手 ， 画面 一流 ， 运行 流畅 ， 音响 不错 。 128 内存 不是 盖滴 ， 价值 400 多 的 agk 耳机 还 没 拆封 ！ 总之 是 值得 入手 的 。 就是 电量 没 标榜 的 给 力	3	1
差评 差评 ， 瓶子 和 旧 的 一样 ， huishou   两个 字 不能 打 出来 发布 评论 ， 提示 说 是 敏感 字词 ， 晕死 了 ， 还 不让 说 了 ， 为数不多 的 差评 ， 买 的 明明 是 施华蔻 ， 还有 一个 套装 ， 给我发 的 竟是 丝蕴 的 ， 还 说 我 下 的 单子 就是 丝蕴 ， 文字游戏 玩 不过 你们 ， 大家 擦亮眼睛 ， 太 狡猾 了 ， 不如 在 实体 店里 买 ， 太差 了 ， 包装 和 假 的 一样 ， 质量 太次 了	0	0
不 怎样 嘛 ， 很 一般 ， 文字 看起来 有 哲理 ， 其实不然 ， 像 在 记 文字 账 。 买 后悔 了 。	1	0
包装 很 好   618 买 的   总体 不错   京东 值得 信赖   两天 下去 半箱 多	6	1
我 头天 买   第二天 就 降价 100   而且 咨询 客服   还 没人 搭理   这 也 就算 了   邮 快递 邮了 8 天   我 真是 醉 了   非常 郁闷 的 一次 购物	3	0
我 现在 有点 怀疑 是不是 她 的 女儿 写 的 这 本书 ！ 很 幼稚 的 写法 ， 很傻 的 笔力 ， 很 无聊 的 字眼 ， 一天 连 上 几次 厕所 都 要 写 得 话 ， 我 觉得 不是 作者 有病 ， 就是 日本 有病 ！ ！ ！ 实在 不能容忍 这种 东西 ， 这 本书 我 是 白买 了 ！ ！ ！ 但 有 一个 好处 就是 教 小孩 如何 认字 的	1	0
很 安静 ， 周围环境 不错 。 交通 较 便捷 。 但 周围 娱乐 设施 ， 或者 饮食 之处 不 多 。	5	1
样子 有些 笨 ， 手感 不佳 。 GPRS 下载 的 有些 铃声 无法 用 ！ 信号 有时 不好 ， 不知 什么 原因 。 内存容量 不小 ， 但 短信 存 不了 多少 条 。 机子 反应速度 不快 ， 象 在 查 电话薄 和 开机 时 的 启动 速度 。	3	0
货 收到 后 ， 打开 为什么 平板 上 没有 保护膜 ， 而且 有 明显 的 擦 过 和 手指 印 的 痕迹 ， 应该 是 之前 打开 而且 用过 的 吧 ， 京东 应该 好好 反思 了 ！	3	0
很 好 的 一个 酒店 。 比 路桥 的 南苑 e 家 性价比 要 高 的 多 。 早餐 非常 丰富 ！ 超值 ！ 座 便 居然 是 带 清洗 的 ， 我 住 过 的 酒店 这 是 独 一份 ！ 出门 正赶上 下雨 ， 向前 台借 了 一把 伞 ， 居然 不要 任何 担保 ， 这份 信任 让 人 感动 ！ 椒江 、 路桥 、 黄岩 地区 我 肯定 是 作为 首选 了 。 补充 点评   2007 年 12 月 20 日   ：   光 表扬 ， 忘记 批评 了 ！ 酒店 的 空调 不 制热 ， 问 了 前台 ， 结果 到 我 退房 也 没 给 我 结果 。 还有 个 好消息 ， 酒店 换床 了 ！ 据说 被子 也 要 换 。 那 就 更 完美 了 ！	5	1
支持 WiFi ， 但 不 支持 手机 4G 。 用 着 还 挺 流畅 ， 但 打开 照片 时会 有些 延迟 ， 由 模糊 到 清晰	3	1
我 和 MM14 日 入住 的 此 酒店 ， 第一眼 感觉 还 行 ， check   in 后 发现 房间 极小 ， 隔音 效果 极差 ， 大白天 走道 的 声音 都 特大 ， 唉 ！ 郁闷 啊 。 第二天 我们 下午 回 酒店 时 发现 房间 还 没有 打扫 ， 问 了 服务员 说 是 酒店 要求 他们 先 打扫 退房 的 房间 ， 人手 不够 所以 就 没有 来得及 打扫 ， 酒店 的 管理 和 人员配备 应该 加强 ！ ！ 此 酒店 带来 很多 不便 ， 下次 不会 再 考虑 入住	5	0
很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好	6	1
