words	cat_label	sent_label
这是 最差 的 一次 购物 ， 存在 着 严重 的 欺骗 行为 ， 电脑 的 质量 没 的 说 ， 华为 的 客服 咱 就 别提 啦 ， 好 在 我 打 了 京东 客服 电话 最后 才 解决问题 ， 素质 有待 提高 呀	3	0
东西 很 好 ， 趁 搞 活动 的 时候 购买 ， 信赖 京东 自营 的 东西 和 它 的 服务 。	3	1
味道 不错   比 超市 便宜 不少   个头 正好	6	1
没 发现 什么 优点 ， 回来 了 开机 什么 都 没有 ， 有 自己 装 的 XP 也 没费 什么 劲 ， 麦 有些 问题 。 对方 听不清 。 调 了 好久 才 好 了 ， 整体 还 不错	3	1
垃圾 自营 店 ， 买 的 时候 联系 客服 没 人 ， 要个 纸张 发票 难死 了 还 得 自己 t 出 运费 ， 买 了 这么 多 东西 ， 这次 第一次 给 差评 ， 没 发票 卖个 毛线 啊 ， 坑人 的 玩意 ， 东西 也 不 咋 地 ， 垃圾 死 了 ， 一星 都 是 给 快递 的	3	0
产品 很 好 也 很 满意 ， 做工 很 精细 。 质量 和 性能 也 很 超值 ， 就是 微星 的 售后服务 点 只 在 省会 城市 ， 很 不 方便 。	3	1
不 知道 原来 就 这样 ， 还是 京东 搞 活动 偷工减料 ， 很 明显 不够 一瓶	0	0
这个 必须 得 吐 槽 一下 ， 买来 时 包装 完好 ， 可 打开 后 发现 有 一瓶 里面 只 剩下 十分之一 左右 ， 几乎 是 空 的 。 京东 自营 的 也 会 这样 ？	0	0
装 系统 比较 麻烦 。 惠普 的 笔记本 不配 驱动程序 ， 都 要 上网 下载 才行 。	3	0
这 本书 很 实用 ， 更 适合 给 家长 和 老师 看 ， 然后 在 指导 孩子 或 学生 。 书中 的 作文 方法 很 有 道理 ， 从书中 可以 看出 ， 作者 饱读 诗书 ， 不光 文笔 好 ， 在 一线 教学 作文 的 经验 也 非常 的 丰富 ， 别的 作文法 可能 是 经验 之 的 谈 ， 但   他 的 理论 更 多 的 结合 了 理论知识 。 用 他 的 方法 教 孩子 作文 是 很 快乐 的 。 最 关键 的 是 家长 要 有 耐心 时间 引导 陪同 孩子 去 体验 并 积累 各种 经验 ， 写 起 作文 来 也 就 不难 了 。 值得 购买 。	1	1
不好 ， 年前 买 的 年 后 才 到 ， 还 不 搭理 人	4	0
苹果 也 太小 了 吧 ， 我 一 女生 ， 还 没有 我 的 拳头 大 ， 第一次 尝试 在 网上 买 水果 ， 结果 还是 水果 这 东西 还 得 去 实体店 买	6	0
呵呵 呵呵 呵 ， 买来 只有 一个 好 了 ， 其他 都 坏 了 ， 长毛 了 ， 当场 丢 了 ， 没 拍照 ， 结果 客服 要 我 提供 照片 ， 十来 块 的 东西 ， 我 欺片 你们 干 啥 ， 要是 劳资 欺片 你们 ， 出门 给 车 撞 ， 。 还有 敏感 词 ， pian 字 都 不 给 发 ， 这 也 是 厉害 了 ，	6	0
好 的 小说 往往 没什么 答案 ， 《 门第 》 自始至终 ， 都 在 顽强 地 告诉 读者 因为 什么 由于 什么 。 这 自然 不是 说 它 过于 浅显 ， 算不上 一本 好 小说 ， 还 够不上 纯文学 的 严格 标准 ， 事实上 ， 很多 困惑 说 与 不 说 ， 讨论 不 讨论 ， 结果 都 一样 ， 有 答案 就是 没 答案 ， 没 答案 恰恰 就是 答案 。 文学 解决不了 什么 实际 的 问题 ， 不是 教科书 ， 艺术 就是 现实 的 一种 回光返照 ， 都市男女 在 择偶 前 ， 临时 抱佛脚 翻阅 一下 这 本书 ， 显然 不是 什么 坏事 。	1	1
位置 好 ， 在 市中心 。 价格合理 ， 房间 整体 非常 好 ， 就是 前台 服务 有点 慢 。 整体 这家 酒店 是 让 我 满意 的 。 下次 还 住	5	1
就 在 崇圣 寺 后面 ， 酒店 环境 不错 ， 但 硬件 设施 比较 陈旧 。 地理位置 离 景点 近 ， 但离 市区 较 远 ， 希望 酒店 能 多 为 客人 提供 交通 上 的 便利 ， 比如 多发 班车 之类 的 。	5	1
看 视频 画面 不 正常 ， 看不到 字幕 。	3	0
因为 是 给 公司 买 ， 用 支票 费 了 些 周折 ， 不过 最终 是 拿到 了 ， 还有 系统 不是 预装 的 windows 的 ， 好像 产品 也 没 注明 ， 不过 换 系统 倒 是 挺快	3	0
屏幕 再大 一点 就 好 了 ， 电池 只能 用 6 个 小时 ， 没有 传说 中 那么 夸张 ， 充电 时间 太 长 ， 机子 太重 ， 用 完 底部 很 烫 ， 170G 才 分 两个 区 ， 速度 只能 满足 一般 需要 。	3	0
还 可以 ， 外观 时尚 ， 运行 速度 较 快 。	3	1
不 适合 一家人 集体 去 住   房间 与 房间 之间 隔 的 太远   迷宫 一样	5	0
快递 很 差劲 、 到 了 也 不 打电话 、 两个 包裹 一个 今天 才 找到	0	0
用 了 半年 了 ， 总体 感觉 还好 ， 铃声 很 清晰 ， 按键 手感 也 很 不错	3	1
相机 质量 不错 ， 如果 阳光充足 ， 可以 和 数码相机 媲美 ． 界面 比较 人性化 ， 容易 使用 ． 软件 安装 简便	3	1
很 奇怪   扫码 是 正品   但用 了 很 不好   用 后头 皮痒   家人 用 也 是   以前 超市 买 的 不会   很 崩溃	0	0
帮 同事 订 的 ， 反馈 很差 ， 房间内 气味 太重 ， 以后 不会 住 这里 了 ， 最近 几次 携程 订 的 都 不是 很 满意 ， 希望 提供 有 价值 的 信息 ， 要不然 担保 或者 预付 对 消费者 极 不 负责 。	5	0
拿到 快递 没 打开 就 闻到 香味 了 。 后来 打开 一看 ， 满盒 的 洗发露 ， 能不香 么 。	0	0
第一次 买 的 很甜 ， 然后 再 买 的 基本上 都 是 酸 为主 ， 带 一点 甜 。 估计 是 * * * 销售策略 ， 不然 那些 差货 怎么 出手 。 看来 也 开始 耍流氓 了	6	0
东西 好不好 还 不 知道 ， 一号 买 的 ， 二号 就 降价 * 看来 以后 还是 少 参与 这种 活动 的 好 。 不 知道 过 几天 会 不会 再 降价 。 物流 还是 很 给 力 的 。	0	0
闫红 的 名字 ， 可以 说 是 一个 品牌 保证 。 闫红 是 一个 在 女性 语境 下 的 写作者 ， 她 的 书 ， 特别 对 女性 读者 的 味儿 。 所以 看 她 剖析 女性 心理 ， 是 说不出 的 温暖 和 贴近 。 即使 讽刺 和 批判 男人 ， 也 能 让 人 感觉 到 ， 那 是 来自 女性 世界 的 评判 ， 只有 女人 ， 才 会 在 这个 角度看 男人 。 所以 文章 中 ， 她 对 秦淮 八艳 身边 的 男人 ， 那些 所谓 的 才子 们 的 挖苦 ， 是 不留情面 的 ， 读后 使 男人 羞愧 ， 使 女人 畅快 的 。	1	1
大小 合适 ， 质量 非常 不错 、 穿 上 很 舒服 … … 一次 开心 的 网购	4	1
没有 安装 xp 或者 Vista ， 消费者 自己 安装 的 时候 很 容易 装错 顺序 ， 导致 声卡 ， 显卡 不 能够 正常 运行 ， 官方 的 驱动程序 比较 fancy	3	0
很 一般 ， 住 的 是 一楼 的 房间 ， 窗户 后面 一堵 墙 ， 只 看到 窗和墙 之间 的 一堆 垃圾 。 房间 的 隔音 不好 ， 楼上 饮水机 的 声音 都 能 听到 ， 房间 里 饮水机 的 声音 更响 ， 不 关 无法 入睡 。 最 过分 的 是 ， 住 了 两天 ， 每天 早上 起床 ， 最先 看到 的 ， 就是 小强 在 墙边 爬 ， 太 恶心 了 。 宾馆 商务中心 的 电脑 上网 是 10 元 / 小时 ， 还 打不开 网页 。 总之 ， 整体 印象 不好 。 还有 提醒 大家 一点 ， 宾馆 用餐 的话 ， 餐费 是 另外 开 餐饮 发票 的 ， 不 和 房费 开 在 一起 的 。	5	0
有 多种 外观 可 供选择 ： 红 、 银 、 绿 、 蓝 ， 挑 了 半天 ， 还是 选择 了 红色 ， 整个 机身 全是 红色 ， 感觉 十分 抢眼 ！ 铃声 和 显示屏 效果 也 还行 。 300 组 电话薄 和 100 条 短信 也 够 平常 用 了 。 支持 WAP 上网 。 内置 移动 QQ 功能 。 待机时间 还 可以 ！	3	1
产品 背面 的 白色 很 性感 , 又 不失 高贵 , 给 人 清新 的 感觉 , 屏幕 也 够 大 ! 支持 收音 , 拍照 ! 耳机 还 很 不错 , 音质 好 , 价位 又 很 合理	3	1
挺舒服 的 ， 就是 不 知道 我 怎么 瘦 的 这么 快 ， 原本 二尺 九 的 腰 买 了 三条 二尺 七 的 ， 不到 一个月 拿尺 一量 又 二尺 六 了 ， 白买 了 ， 还 得 重买 ， 老板 多 打点 折 吧 ?	4	1
在我看来 除了 能 打电话 , 接电话 , , 好像 什么 功能 都 没有 , 要 的话 就 得 出钱	3	0
总之 ， 这是 一本 能 让 人 引发 起 认同感 的 、 也 很 有趣 、 很 个性 、 很 像 那么 一 回事 的 血型 书 。 或许 每个 人 的 身上 都 已 不再 只是 某 一种 血型 的 特质 ， 而是 在 相互 的 交融 、 激荡 中 发生 着 嬗变 。 于是 ， A型 的 人 可能 拥有 了 B型 的 某种 特质 ， B型 的 人 慢慢 也 习得 了 A型 的 一些 模式 。 毕竟 血型 也 是 在 不断 的 进化 中 ， AB型 不 就是 晚于 O 、 A 、 B 新近 出现 的 血型 类型 吗 ？ 到 新 血型 再 进化 出来 的 时候 ， 我们 一定 还会 有 更 新型 的 血型 说明书 。	1	1
一直 在 买 在 吃 的 ， 好吃 到 爆 ， 水 特别 多 ， 吃 过 这重 相信 你们 不会 在 买 其他 的 了 ！	6	1
手机 太差 了 ， 比同 价格 的 其他 品牌 差太多 ， 打电话 经常 进不去 ， 接电话 经常 接 不到 ， 反应 超级 迟钝 ， 不 知道 是 对 京东 失望 还是 对 第一次 使用 的 华为 失望 ， 有失 华为 名声 ， 再也 不用 ！	3	0
颜色 跟 配图 差太远   面料 垃圾 ！	4	0
早晨 起来 随手 翻看 儿子 的 这 本书 ， 却 在 178 、 179 两页 一下子 发现 了 两个 错别字 。 顿觉 不 舒服 。 看 了 一下 书后 ， 该书 出版 不到 两年 时间 已经 印刷 五次 ， 可见 还是 很受 喜欢 的 。 但是 编辑 这样 的 小错 都 看不出来 ， 也 反映 了 此书 基本 工作 的 不 严谨 。 （ 4 月 5 日晨补 ）	1	1
裤子 真的 好 满意 ， 给 他 买 的 ， 穿 上 大小 正好 ， 很 休闲 不胖 不 瘦 的 挺 好看 。 颜色 也 么 有 色差 。 质量 也 不错 。 总之 很 喜欢 ， 准备 给 弟弟 也 买 一条 。	4	1
模特 图归 模特 图   那天 洗完 就 会 明白 什么 叫 地摊货 。 别 被 图片 好评 骗 了	4	0
客服 态度 太 差 。	3	0
我 喜欢 ， 一切 还 可以 ， 价钱 可以 接受	3	1
这 本书 ， 我 看 了 之后 ， 觉得 写 得 很 好 ， 不是 讲 大道理 ， 很 朴实 ， 很 辩证 的 看待 班主任 工作 ， 包括 “ 体罚 ” 学生 之类 的 情况 ， 书上 都 有 自己 独到 的 见解 ， 这 是 我 见到 的 与 许多 班主任 工作 书籍 不同 的 一本 ， 或者说 是 另类 吧 ， 是 一本 来源于 实际 、 来源于 基层 的 书籍 ， 对于 班主任 的 困惑 和 矛盾 ， 基本上 都 可以 解答 。 如 有 兴趣 ， 请 看 一下 ， 也许 你 的 班主任 工作 将 轻松 无比 ， 且 无 思想包袱 。	1	1
本来 一颗 心 都 不想 给 的 ， 裤子 有 很 重 的 怪味 ， 洗 都 洗不掉 ， 这 是 我 在 京东 买 的 最差 的 物品	4	0
第一次 买 鲜果 ， 自营 的 还是 有 保障 的 ， 果鲜 多汁 ， 甜酸 适中 ， 爽口 好吃 。	6	1
一直 就 在 京东 自营 商城 买 ， 东西 好用 ， 安全 放心 ， 而且 物流 很快 ， 服务 也好 ， 支持 ！ ！ ！ 用过 很 多次 ， 非常 好用 ！	0	1
看着 不错 ， 一次 买 了 三瓶 。 快 递给 力 很 方便	0	1
安装 麻烦 ， 后来 装 了 VISTA ， 发现 了 几次 关机 蓝屏 的 情况 ， 但 使用 正常 ， 有待 观察 。	3	0
之前 在 京东 买 了 个 小蜜蜂 ， 挂绳 的 地方 一个月 不到 就断 了 ， 蓝牙 耳机 也 没多久 都 出现 问题 。 想着 不值 几个 钱 ， 没 啥 大碍 就 没有 说 啥 。 现在 想想 以后 一定 要 学会 维护 自己 的 利益 。	3	0
看着 挺不错 的 ， 刚刚 试 了 一下 。 反应 还 挺快 的 ， 物流 很 给 力 。 不错 的 一次 购物 。	3	1
包装 挺 用心 ， 感觉 还 不错 ， 个头 小 了 点 。	6	1
这 包装 也 是 够 了   还 没用   都 流 了 半瓶 了   一直 信赖 京东   这次 彻底 失望	0	0
这 水果 吧   还是 实体店   实在   第一次 买   一分钱 一分货	6	1
东西 是 假 的 ， 好货 不 便宜 ， 便宜 没好 货 ， 这些 刷 好评 的 人 ， 有没有 跟 超市 的 对比 过 ？ 这个 是 假 的 ， 没想到 京东 自营 的 还 卖 假货 ， 从此以后 再也 不到 京东 买 任何 产品 ， 网购 真的 不能 相信 。	0	0
虽然 有 教案 案例 ， 但是 感觉 不 适合 我 这边 的 教育 模式 ！ 我们 的 实验 条件 没有 那么 高 不管 是 学生 或是 教师 对 生物 都 不够 重视 马马虎虎 就行了 ， 中考 即使 你 不 看书 ， 也 是 一定 能过 饿 ！ 好 的 教室 上课 的 视频 我 也 看够 了 ， 那 是 北京 的 她们 学校 的 学生 在 这方面 很 重视 学生 对 生物 的 学习 也 会 准备 的 很 充分 实验 数据 跟 讨论 都 能 起到 相当 好 的 教学效果 跟 配合 不过 这个 书 对 初中生物 教学 重视 的 教师 是 有 帮助 的 ！	1	1
裤子 太 差   裤腿 太粗   不是 说小直 筒 吗   给我发 的 是 大 直筒 吧	4	0
非常 好 ， 大 品牌 ， 物流 快 ， 顾客 很 满意 ！	4	1
质量 不错 穿 上 很 合适 满意 。	4	0
我 感觉 这 机子 还是 不错 的 ， 16 和弦 的 铃声 虽然 比 不得 现在 那些 64 的 好 ， 但是 我 感觉 还 行 ， 图像 显示 也 不错 ， 两个 屏 的 ， 看 时间 方便 ， 功能 也 简单 易用 ， 我 就 喜欢 简单 的 东西 ， 有些 机子 的 功能 是 多 ， 但是 不 一定 实用 ， 所以 还是 简单 又 实用 的 好 ， 我 主要 看中 了 价格 ， 不到 1000 元 ， 对于 我 来说 合适	3	1
烂 的 透透 的   申请 了 优鲜 赔   然后 … 就 木 下文 了	6	0
我 北京 朋友 掉 了 一根 照相机 线 ， 但是 人 已经 到 金华 ， 打电话 到 宾馆 ， 服务 人员 非常 敬业 和 负责 ， 找到 后 快递 到 北京 ， 在 这里 说声 谢谢 ！	5	1
1 . 整体 外观 时尚 大方 , 钢琴 烤 漆 .   2 . 主流 配置 , DDRI3 代 内存 . 大大 提升 运行 速度 .   3 . LED 完美 屏 , 亮度 更高 , 更 节能 . 使用寿命 更长 .   4 . 杜比 声音 , 效果 不错	3	1
地理位置 还 可以 ， 在 西湖 边上 ， 附近 有 一些 大排挡 ， 饮食 也 比较 方便 。 酒店 服务 很 好 ， 服务生 和 前台 人员 都 很 热情 ， 房间 大而 整洁 ， 价格 性价比 高 ， 如果 下次 去 西湖 还会 入住 。	5	1
一般 吧 ， 配 的 东西 垃圾 ， 不能 用 的 就 不要 配来	3	0
房间 地毯 脏脏 的 ， 也 就是 价格便宜 而已	5	0
京东 商品质量 不错 ， 价格合理 ， 是 我 需要 的 。	6	1
好 ， 非常 好 ， 试用 了 一下 居然 是 真货 ， 太 开心 了 。   妈妈 生日 ， 决定 送 妈妈 礼物 。 钱 不 多 ， 所以 买 的 礼物 也 不好 — — 一个 热水袋 。 生日 那天 送给 妈妈 ， 妈妈 知道 我 没什么 钱 ， 还给 她 买 礼物 ， 非常 感动 ： “ 儿子 ， 你 真是 … ” 说 到 这里 不禁 哽咽 。 我 也 眼泛 泪光 ： “ 妈妈 ， 我 是 你 的 什么 ？ ” 妈妈 ： “ 你 真是 * * 智障 ！ 大热天 给 老娘 买个 热水袋 ！ ”	0	1
为 神马 蓝色 的 背心 和 网上 图片 差距 真 么 大 ， 还 掉色	4	0
镜面 的 屏幕 不错 ， 但是 边框 是 镜面 的 就 很 容易 磨花 了 ， 屏幕 边框 扣下来 就 和 笔记本 的 相应 位置 发生 摩擦 ， 就 花 了 ， 很 不 安逸 。	3	0
还 可以 吧 ！ 送给 妈妈 追剧用 的 。 只是 ， 只是 裸机 难免 心里 有些 难过 。 不过 我 相信 咱们 华为 的 质量 。	3	1
房间 隔音 不好 。 网络 环境 还好 。 临街 的 房间 比较 吵 。	5	1
用 了 一些 日子 了 ， 最近 这 机子 出现 怪事 ， 我 如果 只开 振动 不要 铃声 的话 ， 在 设置 中选 正常 或 会议 状态 的 时候 振动 都 不振 ？ ！ 但是 如果 先 听 了 一段 铃声 再设 振动 的话 ， 就 能 正常 使用 ， 晕 ， 以前 都 不 知道 ， 试过 N 次 才 知道 。 还有 我 的 595 的 电池板 越来越松 了 ， 用 着 用 着 总是 出现 ” 请 检查 sim 卡 “ 的 字样 ， 郁闷 啊 ~ ~	3	0
没有 参加 过 评价 ， 但 感觉 很多 酒店 的 评价 不 客观 。 这次 参与 一下 。 此 酒店 我 个人 觉得 在 西安 应 属于 性价比 比较 好 的 。 房间 大小 设施 及 服务 都 不错 ， 前台 的 行李 员 给 我 印象 很 好 。 很 重要 的 是 位置 很 好 。 离 大雁塔 及 小 雁塔 都 很 近 。 只是 担心 未来 可能 会 有 问题 ， 感觉 目前 的 经营 上 有点 杂乱 ， 好像 有 很多 公司 入住 包房 。	5	1
太 垃圾   双 11 买 的   等 了 25 天   店家 理 也 不理   牛 逼 要死   京东 就 这样	4	0
裤子 面料 摸 着 很 舒服 ， 只是 买 了 深蓝色 颜色 有点 老	4	1
衣服 收到 了 … … 质量 一般般 ， 码数 有点 偏小 ? ? ?	4	1
活动 价买 的 划算 ， 囤货 中 ， 以前 用过 ， 比较 好用 ！	0	1
两件 衣服 款式 尺码 是 一样 的 。 然而 ， 差异 这么 大 。	4	0
质量 不错 ，   穿 上 很 舒服 ，   大小 合适	4	1
富士 苹果 ， 质量 不错 ， 送货上门 。	6	1
一般 ， 什么 都 没 送 ， 耳机 也 没有 ， 发票 也 没有 ， 拿 去 营业厅 贴膜 ， 人家 说 是 2015 年 的 翻新 机 ， 这个 价钱 贵 了 ， 数码产品 真的 不能 在 网上 买 。	3	0
入住 豪华 房 ， 房间 很大 ， 但是 有些 设施 显得 有些 陈旧 。 拖鞋 很 舒服 。 淋浴房 漏水 。 还 送 水果 ， 很 不错 。 酒店 的 送餐 不错 ， 价格 不算 贵 ， 量 也 挺 多 ， 味道 也 不错 。 check   out 的 速度 很 慢 ！	5	1
酒店 位置 不错 , 离 南京路 很近 但是 闹中取静 . 二楼 西餐厅 菜品 丰富 , 但是 行政 楼层 的 早餐 太过 简单 , 比不上 其他 五星 酒店 的 行政 俱乐部 . 行政 间 配有 电脑 , 但是 传真 / 打印机 没有 接上 , 形同虚设 .   酒店 电梯 需要 插入 房卡 才 可以 使用 , 但是 有 几台 电梯 的 设备 不灵 , 非常 不 方便   -   我 至少 遇到 两次 到 不了 我 选择 楼层 的 情况 ,   而 随着 电梯 到 其他 楼层 又 转 其他 电梯 上上下下 .   值得一提的是 体贴 的 客房 服务 , 非常 友好 和 周到 .	5	1
