cat,label,review
酒店,0,"该酒店虽然价格不高,但服务实在太差,房间例行送的水果和报纸要打电话问才送过来,早餐结束的时间被提前到9点也没有任何通知,最可气的是我投诉没早餐时,前台还不肯承认错误,骗我早餐在我下楼之前刚结束,是我自己下楼晚了.这种服务的四星级酒店我还从来没住过."
书籍,1,看了一段时间，翻了一些些。掌握一些相关的精髓，就是要积极地面对每一天，报怨是没有用的。反而伤人伤已。。。要改变这样一个不好的习惯，书中提到一个紫手环的做法，不错。其实有时候想的与做的不一样，若有一个外界的督促一下会更好一些。。这本书不是用来读的，是用来实践的，若培养一个成功的习惯，那不是以金钱能衡量的。。。
水果,0,被外观欺骗了，吃起来很不好吃，而且买过一会就降价
水果,1,京东物流真不是盖的，超级快！早上下单下午送到。苹果也不错，水大脆甜，很好很好的！可惜刚下完单就降价了，美中不足了呵呵！
酒店,1,"地理位置不错、停车场很大。客服专业、房间也很标准。宽带流畅。免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright? 1999-2008, ctrip.com. all rights reserved."
手机,1,S800造型是典型滑盖手机造型，外型细部都显得非常顺滑。按键部分布局非常的清晰，按键手感很好，在配合蓝色背景灯光设计，朴实简洁。屏幕区按键区的外部造型非常相似，在手机滑盖关闭的状态下两个部分浑然一体，紧密结合。
洗发水,1,新上市就有这么大力度的活动，京东6.18真是给力啊，还送了那么多赠品
衣服,0,布料检测合格，最大的优点就是，，掉色严重，穿在身上发痒
水果,0,苹果烂的不多，但太小了，形似鸭蛋，口感太一般。唯一值得称赞的是京东的送货速度，很快。水果以后还是去超市买吧。
蒙牛,0,这次加了不知名药粉=￣ω￣=再也不用蒙牛红枣奶做了，因为真的很难喝啊……
书籍,1,老者还知道你很好奇，知道你有疑问，他还允许你提问，然后他会用他渊博的见识，耐心地为你分析，合情合理，还不乱下结论，好像在和你互动。
水果,0,一直信赖京东，在京东买过很多商品，但这次真是糟糕。如果可以打零星的话我应该就给零星。可以看我上传的照片，何来的75mm，两个苹果放在一起也就一支中性笔的长度。真是醉了，唉，失望……
衣服,1,很棒的啊 开箱看看怎么样啊啊啊啊啊！
平板,1,给老人买的 现在在用，不知道给不给力。先用着
洗发水,0,没有按时送到，差评。
书籍,1,时时都在阅读着这篇令人太伤感的小说，我是那样的爱狗狗，也一直希望自己能养一只狗狗，也是天天观察着自己身边一些些可爱的狗，然而爸爸妈妈却因为家里的条件一直没有聊了我的心愿，当我看到了作者简介、文章简介，实在忍不住了，强烈要求父母给我买下它。狗狗这种伙伴，是给人开心、快乐和幸福的。而当我翻完此书的最后一页时，不禁有了非一般的伤感。同时，我敬佩作者与狗狗，并买下了金毛寻回犬……
书籍,1,在他的诗中始终贯穿着爱与美的主题，在对大自然的讴歌中抒发了对自由、理想、爱情与美得渴望，在对人生经历的描绘中无不蕴含着对人生真谛的探索。他对物欲、剥削、压榨、暴力的社会极端的厌恶，他离群索居，就是渴望内心的精神自由。他认为真正的自由意味着人性的升华，人主宰自己的命运。《先知》表现了万物统一和生命超越这一主题思想，他认为人类要实现生命的永恒就有超越死亡。
蒙牛,0,坚决抵制傻比话！ 抵制蒙牛！
水果,1,苹果个头不大，但是味道还不错，脆脆的，也不酸，价格没有什么优势，和超市的差不多。
洗发水,1,常用清扬，这次搞活动买的，应该是正品，物美价廉！
手机,0,"待机时间一般,扩展性一般"
酒店,0,看了上个朋友的帖子，订的这个酒店，但是情况有的地方却不一样，对比如下：原来定的是标间，没有了，免费升的豪华标准间，房间不错。就是楼下的汽车噪音很大，感觉兰州人素质还不行，没事按喇叭，早晨很吵。更可气的是，早上7点，对面单位的大喇叭开始广播，非常吵。门口几个服务生的服务一般，好像他们的任务就是站在那儿。酒店的位置很偏，出租很难叫，一般要等10分钟，我拿着大包站在那儿，从来没人帮我打车啊。服务很差，入住时明明说好住两天，还押了1000押金，第二天中午回来，门打不开，找客房中心，不理，告知必须到前台处理。我很生气，跑到前台，质问前台，为什么这样，前台的小姐白眼一翻，根本不理。刷卡，往我面前一扔。我问，早餐券呢？答曰：下午四点送到房间。我说，入住时间你们都搞错了，早餐券怎么能保证呢？答曰：我说的，肯定可以。把我气的够呛，回房间投诉，给我转到商务中心，真不明白商务中心还有这功能呢。一通胡扯，什么酒店的门禁系统出故障了等等，反正他们没有错，都是我的错....。第二天，下午6电回房间，找早餐券，没有，找前台，告知每人答应要送到房间，送券是服务员，不是前台。再投诉，才把早餐券送过来，同样的理由是工作忙等等，反正是没有错....，气的你没话说。早餐非常一般，如果你8点去，只剩下菜汤啦。总结：1、房间还可以。2、环境很差，不是绿化的不好，而是太偏，非常难打车。3、服务太差，70年代的水平吧。还象还不想改进。4、宽带网很慢。补充点评 2007年8月27日 ： 对了，周围很荒凉，如果要吃饭啥的，得打车出去很远。更可气的是，出租车非常难打。
水果,1,看着包装很好，还没开始吃，没有烂的
衣服,1,大小合适，颜色漂亮，款式新颖，做工精细，非常满意
衣服,0,本来打算退的，我老公说算了，但刚买的就有破烂心里还是很不舒服！大家都考虑再买
洗发水,0,包装太差，没有任何保护措施，瓶身上全是灰尘，很难让人相信产品的质量。快递小哥不错，服务态度很好。物流也超快，希望卖家改进快递包装。
蒙牛,1,几岁的时候吃过，已经忘了名字，忘了味道，小时候没觉得特别好吃啊，印象深刻的是蒙牛或伊利冰棒有巧克力味的～
酒店,1,酒店住过很多，唯有木棉花酒店的服务感觉最好，住了几次之后，前台就不需要证件和预授权了，每次check in 时，只要签字就好，很方便快捷，有时还像朋友一样聊上几句，感觉很好；房间比较干净、简洁；建议酒店方面去尝试一下绍兴开元名都酒店的超级舒服的床垫，正如广告说的“试一下，就知道是我想要的”。宾馆反馈 2008年6月22日 ： 非常感谢您对我们酒店服务的认可及支持，也感谢您给我们提供的宝贵信息，有你们的支持与共同关注，相信我们会做得越来越好的，同时也期待您的再一次光临，谢谢！
衣服,1,裤子版型很好，穿上很舒服，没有线头或开线的地方，非常值得购买的一件宝贝！！！好评
洗发水,1,一直都在京东，相信京东好评，好评，不知道是不是正品用了才知道咦
计算机,1,本来订的时候看着是灰色的，回复的时候说没有黑色。到货的时候发现是偏黑的。和图片的不一样。不过我就是想要这个。屏幕完美，弧形键盘很喜欢。散热还可以的。声音也不大。自带的系统还是应该用的。希望别人不要格掉
平板,0,贴了钢化膜，惨不忍睹！又换了软膜，还是惨不忍睹！无语了……
酒店,0,机场旁边就是图个搭飞机方便，谈不上什么服务，酒店就是一个快捷酒店，中规中矩，就凑合睡个觉而已。综合来说只能算一般般吧。
洗发水,0,垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊垃圾，很多土，脏啊
洗发水,1,产品是新包装，日期到2020年，618价格合适，京东物流值得赞，虽然赶上618，但是物流还不错，三天就到了，感谢京东，完美的购物体验
水果,1,苹果挺好的，虽然小，但是挺酸甜，好吃，包装也很精美，物流也很给力，非常满意一次购物，全五分好评
洗发水,1,这个洗头真的不错，主要还便宜99两瓶
计算机,1,屏幕不错，只找到一个坏点。用新萝卜家园的XP盘装的系统。用起来不错。屏幕还够大，键盘也行。配了一根2G的内存加上原来的有3G了。速度还行。没有卡的感觉。
