cat,label,review
酒店,0,这是我住过酒店最糟糕的一次，首先是入住房间弄错了，和别人的房间重复了，接着是晚上睡觉半夜2点还在吵，无法入睡，多次电话前台均没有得到解决，最要命的是热水竟然没有，本来还要住5天的，实在无法接受，房间没有窗户就算了，还这么多问题，住了一晚上直接退房，改住旁边的7天酒店了！非常失望，住到这样的酒店！
计算机,1,整体感觉不错，一般用用的话完全足够了。装系统也不费劲，先进到bios下面把ahci改成ide，再设置光驱启动（这个跟原来不到一样，在boot下面按F5或F6把第二项CDDVDW调到第一个），我用的番茄花园，直接就装上了。再用送的光盘挨个装驱动就可以了
洗发水,1,这么多，价格公道，比商场便宜多了。赞一个
洗发水,1,挺划算的，在超市买要158两大瓶，这还送了两小瓶
水果,0,火龙果不新鲜，拆了4个有两个发霉了，里面也是烂的，京东真不靠谱
酒店,1,总的说来，富豪酒店是南昌市四星酒店中性价比最高的之一。地理位置比较方便，但是现在机场大巴只到洪城大市场了，去机场略有不便。
酒店,1,酒店很干净，服务员会推荐我到女士无烟层，设施也比较好，餐厅的小点心味道也可以。吸取了之前美酒店不好停车的经验，在这的三天还是我比较满意的。
水果,1,香梨和苹果一起送到的，香梨看似正宗香梨，很甜超甜。
平板,1,送货快，包装看上去完好。等用用看吧
水果,0,很差，非常小很不划算！不如实体店水果！谨慎购买！
水果,1,刚收到，因为家里停电了，拍的不是很好，不过苹果很好，不错
酒店,0,房间设施陈旧，气味太重，床单上有黄色斑点。
平板,0,wifi信号真差劲！！！！
计算机,0,不喜欢这个系统的人怎么办呢？而且能在送一些小赠品就更平衡了：）
酒店,1,很不错的酒店：服务员彬彬有礼，大方亲切。机场接机路上就办好了入住手续；再次入住时提前做好了夜床，调热了室温，号称预前服务。餐饮的质量也算好。向会员推荐！
水果,1,很棒很棒几乎天天在京东买买买，控制不住我自己啊呜呜呜呜
平板,1,快点小哥很热情，东西也不错，赞！！！
水果,1,没豆也评。一般一般，胜在性价比高了。苹果季节已过了。
平板,1,物流很给力，东西很完美，用来看电影，学东西不错
水果,0,不是烟台富士，口感与地摊货一样，而价格比地摊货高多了，以后不买了。
洗发水,1,京东就是不错，物流真给力，价格实惠，东西正品，上京东，就购了！
酒店,1,我和老公2月16日入住3天藏式标间，非常喜欢这里，总结优点如下：1、空调非常好，而且整个饭店是在一个类似温室的大环境下的，开窗户后进来得也是暖风，在寒冷的冬季很舒适。2、室内有很大的加湿器，香格里拉冬季干燥，我一般会开一整晚，水都不用添。3、早餐藏、中、西式都有，也很可口。4、晚餐有火锅，99元2个人吃很富裕，而且还是海鲜火锅。5、位置很好，出门总有出租车。6、每天送果蓝：香梨、橘子、桂圆、苹果。7、服务也不错。8、藏式标间有两张床，不过个人认为每张床都有双人床那么大，还有环行沙发，总之两人用有点浪费。
洗发水,1,上次双十一买过这个套装，个人感觉比超市里买的稀一些，趁着有活动在囤点，不知道这次浓度怎么样。
酒店,0,到机场有接送巴士，方便赶航班。性价比差
计算机,1,价格实惠，配置还行了呵呵，装了VISTA SP2得分3.2！散热啊，比想象的好！一直45-49！没玩游戏
书籍,0,给我感觉跳的不大好，我不喜欢她写的这本书，内容少，有许多一样的思想在书不同的地方出现很多次，但表达的意思几乎相同。有点骗人的感觉。
酒店,1,"干净,交通方便,服务态度也不错,368的房间带的早餐也可以.就是老宾馆,设施较老.价格略偏高"
酒店,0,性价比很差的一个酒店，唯独位置好离机场近
平板,0,说不卡的都是，自己体会，好多功能都没有双击唤醒屏幕，等等，又卡，哎！上当了
洗发水,0,超级差，怀疑不是正品，以后不会再买
衣服,1,裤子不错，穿着很舒服，就是裤脚有点长，要改一下
酒店,1,"房间一般,花园一流,真正的花园宾馆,全国也不多见.很大,下了电梯还要走好远."
洗发水,0,这个发膜绝对是假的！味道跟质感明显和正品不一样，还没有*的蜂花护发素好用！同时买的施华蔻洗发水和欧莱雅护法精油也是假的，一股刺鼻的劣质香精味道，头发洗了干涩打结！！！本来是冲着京东自营去的，没想到竟然碰到假货，太让人失望了！送出网购以来第一个差评！
洗发水,1,抢购价格实惠，大品牌，京东自营质量放心。
酒店,0,黑店！不折不扣的黑店！在该酒店被盗1万港币和2千多人民币，报案后警方调监控录象被告之对着我房间的那一部坏了，而且那天惟独我的房间没有清扫记录。而且酒店方没有任何由于他们的失职对客人造成的伤害而补偿的意思。建议慎重选择入住该酒店，如非要入住该酒店请把钱和贵重物品随身携带（因为该酒店没有配备保险箱）补充点评 2007年11月15日 ： 到现在6个月过去了，警察，酒店，携程都没有人给一个说法，今天携程来电话说酒店要求删除此点评，岂有此理！！本人所发点评完全是按照携程要求言之有物，言之有据，真实客观的，只是告戒要预定此垃圾酒店的朋友小心，不要重蹈我的覆辙，这样我这1万多元的损失也没白费。希望携程能真正站在客户的立场上对待此问题。
酒店,1,今年10月中旬住的主楼商务间，还可以。早餐马马虎虎。
洗发水,0,之前买过挺好的，这次买的一点不好，本来没有头皮屑，用这个洗的头皮屑好多，跟之前买的完全不一样，不是正品
水果,0,买了三种苹果，见图最上方是美域高75mm，中间是宏辉80mm，最下方是佳农80mm，美域高口感最好，佳农第二，宏辉无论尺寸和口感都不如佳农，并且外观看肯定是杂交种不是红富士，不会再买
计算机,1,1、屏幕不错，没有坏点和亮点。 2、这个价格的配置较高，一般用用毫无问题。 3、如果没有记错的话，是二年质保吧，这种价格多了一年质保，划算！ 4、居然是全尺寸的键盘，有些惊喜。不过由于多出了数字键区，键盘布局就拥挤了。
洗发水,0,不好用，不适合我的发质，起头屑
酒店,1,服务态度非常好，从行李员到服务员都彬彬有礼，在大堂等待期间会主动给我们准备毛巾和茶水，在很多五星级酒店都没有这样的服务。每天房间都有送水果，虽然质量不怎么样。中西式早餐很不错，品种丰富。由于房费含双早，因此总体性价比非常高。
水果,0,太差了，像是放了半个月，就第一次买的好些，以后几次越来越差，京东这么差的水果也发出来吗？只好全扔了
衣服,0,买2条承诺送腰带。收到的却只有一条，?！问客服是什么回事，回复说今天没空，明天再说！ 难道是碰上无赖了？只能等京东处理了。看来是碰上黑商家了。
平板,1,支持，国产质量非常好，也相信京东送货非常非常的快，第二天就到了。
衣服,1,买了5条裤子换着穿，还好，没有想象中的评价那么不好！
手机,0,电池在使用初期待机时间还不错，但在使用两三个月之后待机时间就大大缩短，手机自身的反映速度也减慢！
水果,1,看着颜色比上次买的富士好看些，口感待评
水果,0,一点都不新鲜很不好我发个图。一共两个还不一样大。我发照片的这个是比较大的了。。。***一个
书籍,1,"确切说这是本写给成人的儿童小说,叙述平凡中让人感动,坚强智慧的母亲,勇敢正直有担当的查理,单纯可爱的茉莉,率真并带给这个家庭快乐的大个乔,每个家庭成员都具备一个人所应有的美德,并贯穿在小托成长的过程中,对他产生着巨大的影响.除了上校和狼女等人的干扰,这几乎就是个几乎完美的家庭,但差一分六点的结局又把人带入伤感.总的说是本很不错的小说."
洗发水,0,太腻了，冲不干净，一天一洗都黏腻，不好用。
水果,1,嗯嗯！这果个头虽然小了点，但很香、很脆、很甜……嗄吱，嗄吱满嘴果香！
衣服,1,物流很快。裤子没有色差，质量不错
洗发水,0,佳假的！！！！！！！！？！！！！！！！
计算机,0,"边框太粗,相经放在一起的T40,边框有点过份了 系统vista home太鸡肋了,装2003花了大量时间,建议没有光驱的同志做好准备"
平板,0,差评，手机耗电特别快，一个星都不想给，不给又发表不了
书籍,0,一开始读的时候还觉得行，有模有样，再往后就觉得前后的反差太大，就如贺顿的经历，一个仅上过初中的女孩！
洗发水,1,洗发过后头皮没有那么痒了。但是强根健发，还是期待以后的效果
平板,1,很不错，价位合适，给儿子玩很好。
平板,0,此款手机是人家用过的给我发的，收货没有发票，没有手机膜，打电话也不好用，买过那么多次京东产品，都是带发票，凭什么我买那么货都带发票，偏偏手机不带啊？价格低就发次品吗？京东手机垃圾，绝对垃圾，就不能退货了，能退货我早就退了
衣服,1,裤子好看，质量不错，穿着也舒服，服务很好，不多说，好评
水果,0,就算不是冷藏的也买不得，因为有烂的而且物流太慢了，4天才到不值得，??????
酒店,1,酒店的地理位置实在不错，所以从大堂开始就令人惊艳。城景房不但在房间可以看到上海的美景，就连于是也可以边泡澡边看风景。
酒店,1,冲着恐龙园的门票去的，房间布置装修比较满意，卫浴设计小孩子很喜欢，因为可以直接从浴缸里爬到床上。房间比较宽敞，园景房的阳台上景观也不错。因为害怕有蚊子所以特地带了蚊不叮去，没想到酒店在阳台上装了纱门，很不错。特别提一下酒店的中餐厅用餐环境很好，透明落地玻璃旁用餐很舒服，味道也很不错。下次去还会选择该酒店。唯一不足的是310房间半夜的时候阳台上有风刮过的时候移门发出很怪异的响声，让人心里很是害怕，再加上超级差的隔音，导致我晚上几乎没睡着。
